url,title,text,topic,tags,date
https://lenta.ru/news/1999/09/02/telefon/,В Москве повышаются цены на телефон,"Сообщение агентства Прайм-ТАСС за 19:11, от 02.09.1999 ОАО ""Московская городская телефонная сеть"" (МГТС) в ближайшее время может повысить тарифы на услуги местной телефонной связи. Об этом сообщил радиостанции ""Эхо Москвы"" председатель совета директоров ОАО Наиль Исмаилов. По его словам, повышение абонентской платы за телефон уже одобрено Министерством РФ по антимонопольной политике и поддержке предпринимательства. В ближайшее время это решение будет согласовано с правительством Москвы. Размеры повышения пока не определены. Тем не менее, как сообщил Исмаилов, в Санкт-Петербурге абонентская плата за телефон составляет 50 рублей в месяц, в Хабаровске - 40 рублей, тогда как в Москве - 30 рублей. Последнее повышение тарифов на услуги связи МГТС прошло 1 мая 1999 г, когда тариф на пользование телефоном для населения был повышен с 20 до 30 рублей, за внеочередную установку телефона - с 2000 до 3300 рублей. Для бюджетных организаций плата за пользование телефоном сохранилась на прежнем уровне - 55 рублей, плата за установку телефона была повышена с 2000 до 3300 рублей. Для организаций, не финансируемых из соответствующих бюджетов, плата за пользование телефоном повышена с 110 до 165 рублей, установочная плата составит 6600 рублей. Количество абонентов МГТС превышает 4 миллионов. На 100 жителей приходится 50 телефонов МГТС, телефонизировано 96% квартир москвичей. Уровень цифровизации сети - 12%.",Россия,Все,1999/09/02
https://lenta.ru/news/1999/09/02/vzryv/,Ущерб от взрыва на Манежной оценивается в 500 000 долларов,"Директор ФСБ Николай Патрушев заявил в интервью ""Независимой газете"", что взрыв на Манежной площади  не может служить основанием для ведения в стране чрезвычайного положения. Он считает ""вполне достаточными"" меры безопасности, принимаемые  для предотвращения подобных акций. ""У нас в стране каждый день происходит по несколько взрывов разной направленности и с разными последствиями, - подчеркнул он, - но еще больше предотвращается"". Начальник Центра общественных связей ФСБ РФ Александр Зданович призвал СМИ ""не пережимать"" с ""дагестанской"" или ""чеченской"" версией взрыва. Следствием отрабатывается еще несколько версий, и ""кавказская"" вовсе не является приоритетной. Рассматриваются также  ""криминальная"" версия, связанная скорее всего с ""разделом рынков игровых автоматов"" в российской столице, и версия ""политическая"", возникшая в связи с найденной вчера в два часа ночи листовкой, подписанной левоэкстремистской организацией ""Союз революционных писателей"".Вчера поздно вечером радистанция ""Эхо Москвы"" сообщила об аресте литератора Дмитрия Пименова, называющего себя лидером этого ""Союза..."", но сегодня руководитель пресс-службы МВД по Москве и МО Сергей Богданов категорически опроверг это сообщение: Пименов не только не арестовывался, но и не задерживался. Однако персональный сайт Пименова в Интернете (по фотографии на этом сайте он и был обнаружен) сегодня оказался блокирован. Несмотря на то, что пока ни один из российских руководителей, в том числе ""силовиков"", не говорил о наличии в преступлении на Манежной площади ""чеченского следа"", официальный Грозный поспешил выступить с заявлениями о своей непричастности к теракту. Вице-премьер правительства Чечни Казбек Махашев сказал РИА ""Новости"", что ""у чеченской стороны хватает благоразумия не переводить действия преступных группировок в ранг межгосударственной политики"". Всего в результате взрыва пострадал 41 человек, 24 из них госпитализировано. Состояние 9 из них характеризуется как ""тяжелое"", причем четверо наиболее пострадавших госпитализированы в реанимационное отделение ожогового центра НИИ Скорой помощи им Склифосовского. У одного мужчины обожжено 70 процентов поверхности тела. Как сообщил РИА ""Новости"" руководитель пресс-службы УФСБ по Москве и Московской области Сергей Богданов, по окончательным данным, мощность взрывного устройства составила 300 г в тротиловом эквиваленте. Нанесеный ущерб оценивается в 500 тысяч долларов. Торговый комплекс, между тем, уже вчера начал работу в обычном режиме.",Россия,Все,1999/09/02
https://lenta.ru/news/1999/09/02/virus/,Глобальное таяние льдов высвободит древние вирусы,"Глобальное потепление приведет к высвобождению смертельноопасных для человечества древних вирусов, находящихся в ""ледяныхсаркофагах"" полюсов Земли. С таким апокалиптическимпредсказанием выступил сегодня журнал ""New Scientist"",основываясь на выводах ученых, подтвержденных недавней находкойво льдах Гренландии древнейшего вируса. Таяние льдов, как явствует из сообщения, может привести к появлению в атмосфере и мировом океане древних штаммов оспы, полиомиелита и гриппа, от которых нет ""противоядия"". Разносимые ветром и течениями, они могут вызвать на Земле повальные эпидемии и хаос. Группа американских ученых из Сиракузского иГосударственного университетов в Нью-Йорке, поведавших о своейнаходке британскому еженедельнику, сообщила, что возрастисследуемых льдов в Гренландии колебался от 500 лет до 140 тысячлет. Вирус, по словам ученых, надежно защищает протеиноваяоболочка, и при благоприятных условиях он вполне может ""заработать"".Специалисты утверждают, что даже незначительное повышениетемпературы на Земле может освободить другие вирусы, ипоследствия этого будут непредсказуемыми. По данным одного из американских исследователей -специалиста-вирусолога Элвина Смита, если вирусы находились в""бездействии"" тысячи лет, не взаимодействуя с объектом, товполне могут стать источником эпидемий. Смит уже получил свидетельства того, что вирусы, вызывающиеострое расстройство желудка, время от времени появляются изглубин океана.",Мир,Все,1999/09/02
https://lenta.ru/news/1999/09/03/pirat/,В Гонконге разгромлен синдикат по производству поддельных компакт-дисков,"Как сообщает ИТАР-ТАСС, полиция китайского специального административного района Сянган (бывший Гонконг) разгромила крупный преступный синдикат по производству ""пиратской"" аудио-визуальной продукции. В ходе операции сотрудники правоохранительных органов обнаружили три подпольных производственных линии по выпуску поддельных компакт-дисков, а также конфисковали более 1,6 миллионов штук ""пиратской"" продукции более чем на 6 миллионов долларов США. Арестованы 9 человек, которые подозреваются в занятиях этим преступным промыслом. Согласно сянганским законам, задержанным грозит наказание в 4 года тюремного заключения и штраф, превышающий 128 тысяч долларов США. За первые семь месяцев текущего года сянганские правоохранительные органы в общей сложности конфисковали  почти 9 миллионов поддельных компакт-дисков на сумму 20,5 миллионов американских долларов.",Мир,Все,1999/09/03
https://lenta.ru/news/1999/09/03/zabastovka/,В Алтае больше половины школ закрыты на забастовку,"Работники 141 образовательного учреждения республики Алтай, в том числе 116 школ (57% из общего числа), продолжают забастовку, начатую в первый день нового учебного года. Бастующие учителя требуют  выплатить им задолженности по зарплате. По данным, предоставленным ИТАР-ТАСС профосюзным лидером учителей региона Юрием Тишковым, в акции протеста принимают участие свыше 3 тысяч человек. В ""бастующих"" школах и детских учреждениях занятия отложены на неопределенное время. Общая сумма долга девяти тысячам работников образования республики по зарплате и другим выплатам на 1 сентября составила 85 миллионов рублей. Это равно восьми месячным фондам оплаты их труда - худший показатель по России. Забастовка началась по призыву республиканского комитета профосоюза работников образования и науки, который 25 августа принял решение возобновить акцию гражданского неповиновения властям с требованием выплаты накопившейся задолженности по зарплате. Постановление профсоюза поддержали все школы четырех из десяти сельких районов республики, а в остальных - более половины коллективов. Большинство школ и учебных заведений столицы республики Горно-Алтайска продолжают работать. Здесь задолженность по зарплате учителям не превышает двух-трех месяцев.",Россия,Все,1999/09/03
https://lenta.ru/news/1999/09/03/tv/,"Минпечати запретило вещание компании ""Петербург""","С 0 часов 2 сентября приостановлено вещание телерадиокомпании ""Петербург"". Это подтвердил ""Интерфаксу"" первый заместитель министра Российской Федерации по делам печати, телерадиовещания и средств массовых коммуникаций Михаил Сеславинский. По его словам, это решение было принято в связи с показом 30 августа программы под названием ""Политика: петербургский стиль"", посвященной общественно-политической жизни страны и Санкт-Петербурга. Замминистра напомнил, что за демонстрацию в эфире трехминутного отрывка из этой передачи 28 августа в информационно-аналитической программе ""Время"" Министерство печати уже вынесло предупреждение телерадиокомпании ОРТ. По его словам, в демонстрации данного сюжета было усмотрено ""ущемление прав и законных интересов граждан и организаций и нарушение закона о средствах массовой информации и о гарантиях избирательных прав граждан"". Повторная демонстрация всей программы, которая носила более жесткий характер, была сочтена руководством министерства ""вызовом государству"". Приказ о приостановлении действия лицензий на вещание телерадиокомпании подписан руководителем Минпечати Михаилом Лесиным и доведен до сведений предприятий связи, обеспечивающих выход в эфир программ телерадиокомпании ""Петербург"". ОАО ТРК ""Петербург"" предложено в семидневный срок представить в министерство письменное объяснение обстоятельств выхода в эфир этой передачи и сообщить о принятых мерах. Михаил Сеславинский сообщил, что сегодня днем руководство министерства проведет пресс-конференцию, в которой выскажет свою позицию в этом конфликте. Решение министерства может быть обжаловано в суде.",Россия,Все,1999/09/03
https://lenta.ru/news/1999/09/03/fsb_bank/,Ельцину рассказали про Bank of New York,"Сегодня президент Российской Федерации Борис Ельцин встретился в Кремле с директором ФСБ Николаем Патрушевым, который доложил о ситуации со скандалом вокруг счетов в американском банке Bank of New York. Как сообщает РИА ""Новости"", по окончании встречи директор ФСБ заявил, что ""это политическое дело, связанное, в первую очередь, с выборами в США"". В любом случае, как считает директор ФСБ, ""о таких суммах - 10-15 миллиардов долларов - говорить нелепо"". По словам Патрушева, ""ФСБ совместно со Службой внешней разведки, налоговой полицией и другими правоохранительными органами придется провести определенную работу, в том числе с правоохранительными органами иностранных государств - в частности, с ФБР. Если у них будут конкретные данные, материалы, - безусловно, мы к ним внимательно  отнесемся и будем расследовать. На сегодняшний день они нам  таких материалов не предоставили, хотя рабочие встречи были"", - заявил Николай Патрушев. Директор ФСБ не исключил, что ""в ближайшее время для проведения этих мероприятий будет осуществлена поездка в США"" российской делегации из представителей Генпрокуратуры, МВД и ФСБ.",Россия,Все,1999/09/03
https://lenta.ru/news/1999/09/03/gas/,Цены на продукты первой необходимости вырастут вдвое,"Рост цен на бензин скажется на  транспортных  тарифах,  а  следовательно, очень скоро вызовет подорожание предметов первой необходимости и продуктов питания в полтора-два раза, передает ""Интерфакс"" со ссылкой на академика РАН Дмитрия Львова. Тем не  менее, академик считает, что ""вводить административные меры  не   имеет  смысла,   поскольку  рыночные   цены   удержать невозможно"". По мнению Львова, было бы логичнее приблизить цены на  топливные ресурсы  к мировым, чтобы  производителям и  поставщикам  было  безразлично, продавать нефтепродукты  на экспорт  или на  внутренний рынок.  А пока  этого не  произошло, ""разницу  между мировой ценой и  внутригосударственной должно забирать государство в виде рентного дохода,  который  должен  аккумулироваться  в  бюджетных доходах страны"". Как полагает академик, объективной базы для кризиса на рынке нефтепродуктов  России   нет.  ""Суть   проблемы - в   столкновении интересов  тех,   кто  стоит   сегодня  у  бензоколонок  и  очень заинтересован в  получении максимально возможного дохода от того, что конъюнктура рынка меняется"", - подчеркнул Львов.",Россия,Все,1999/09/03
https://lenta.ru/news/1999/09/03/zadornov/,Спецпредставитель президента РФ Михаил Задорнов уходит со своего поста,"Спецпредставитель президента РФ по связям с международными финансовыми организациями Михаил Задорнов, который начиная с августвского кризиса вел сложнейшие переговоры с МВФ, заявил вчера, что считает свою задачу выполненной и намерен уйти со свего поста. Он намерен баллотироваться в Думу в списке союза ""Яблоко - Степашин"". Задорнов не исключил также, что будет баллотироваться по одномандатному округу. На вчерашней пресс-конференции в ""Интерфаксе"" Задорнов пояснил, что должность спецпредставителя создавалась для решения конкретных задач, которые теперь выполнены. Он же ""привык работать  в полную  силу"" и заниматься тем делом, которое знает - государственными финансами. По мнению Задорнова,  ""в  последнее  время  экономические задачистратегического характера  вообще отодвинуты  на второйплан"".  ""Правительство должно быть профессиональным, самостоятельным и политически ответственным.  И  я  готов  этого добиваться  в своей  дальнейшей  политической  деятельности"". Вместе с тем, по мнению Задорнова, вообще такая должность  ""безусловно""  нужна: ""Вопросы внешнего  долга и отношений с МВФ будут еще долдго стоять на  повестке   дня.  Это, если угодно, вопросы экономической безопасности для России"".",Россия,Все,1999/09/03
https://lenta.ru/news/1999/09/03/putin/,Владимир Путин встретился с Эдуардом Росселем,"В пятницу премьер-министр Российской Федерации Владимир Путин на встрече с губернатором Свердловской области http:Эдуардом Росселем обсудили комплекс вопросов социально-экономического развития региона. По словам Эдуарда Росселя, на встрече шел разговор о ликвидации задолженности по пенсиям, как в Свердловской области, так и во всей России в целом - в нынешнем, 1999, и в 2000 годах. По мнению губернатора, необходимо не только выплатить пенсионную задолженность, но и повысить пенсии. Премьер-министр намерен поручить главе Пенсионного фонда рассмотреть этот вопрос и обсудить проблему на месте, во время специальной командировки в Свердловскую область. На встрече были ""найдены пути решения"" вопросов финансирования конверсионных программ уральского региона - одного из крупнейших центров оборонного комплекса России. По итогам встречи глава российского правительства поручил министру торговли России подготовить проект постановления кабинета министров о создании на базе полигона и Института металлов в Нижнем Тагиле федерального центра по проведению выставок новейшей военной техники. Путин также поручил министру экономики России подготовить для рассмотрения на заседании правительства вопрос о строительстве на Нижнетагильском металлургическом комбинате ""Стана-5000"". Его эксплуатация позволит выпускать трубы большого диаметра, необходимые для ""Газпрома"". Как сказал Россель, на встрече с российским премьером затрагивались и вопросы финансовой помощи Свердловской области. Тема ",Россия,Все,1999/09/03
https://lenta.ru/news/1999/09/03/cholera/,В Южно-Сахалинске выявлено 8 больных холерой,"Поселок Хомутово в пригороде Южно-Сахалинска объявлен очагом холеры и сегодня там выявлено уже 8 больных этой инфекционной болезнью. Как сообщил корреспонденту ИТАР-ТАСС исполняющий обязанности главного санитарного врача Сахалинской области Борис Дарижапов, в реке Хомутовка обнаружен холерный вибрион класса ""огава"". Большинство заболевших использовало воду из этой реки в качестве питьевой. Ликвидация очага холеры связана с большими трудностями, поскольку на территории поселка Хомутово размещается воинская часть ПВО России. ""Мы понимаем военных, у них нет средств и здесь серъезную помощь оказывают власти Южно-Сахалинска"", - рассказал Борис Дарижапов. В зоне инфекции сегодня ведется очистка подвалов жилых домови родника, в котором также обнаружен холерный вибрион.",Россия,Все,1999/09/03
https://lenta.ru/news/1999/09/03/timor/,В Восточном Тиморе убивают сотрудников ООН,"Анархия в Восточном Тиморе, последовавшая за референдумом по вопросу о независимости Восточного Тимора, достигла критической стадии: началось массовое бегство местных жителей из провинции. По данным Красного Креста, около тысячи человек уже бежали в Западный Тимор, и число беженцев вскоре может достигнуть многих тысяч. Жители Восточного Тимора бегут и на соседние острова, такие как Бали, а также скрываются в горах. Как сообщает сегодня BBC, полковник Ноер Муис, командующий военными в Восточном Тиморе, заявил, что военные подготовили план эвакуации из зоны конфликта 250 тысяч человек. ""Гражданские не должны стать жертвой конфликта, суть которого они не понимают"", заявил он. Между тем, как отмечают представители ООН, суть конфликта состоит в том, что местная про-индонезийская милиция не хочет независимости Восточного Тимора, которая может быть объявлена после подсчета голосов референдума. ООН обвиняет также полицию Индонезии в том, что она она бездействует и даже возможно поддерживает восточно-тиморскую милицию, устроившую террор. С понедельника, когда начались массовые столкновения, пять сотрудников ООН было убито и шестеро числятся пропавшими без вести. В пятницу ООН эвакуировала 54 своих сотрудника из Мальяны после того, как двое сотрудников миссии были зарублены насмерть.  Большинство иностранных журналистов и представителей различных международных организаций также спешно покидают Восточный Тимор. В нескольких городах провинции сожжены десятки домов. Результат референдума еще не известен, однако ожидается, что это будет решение в пользу независимости Восточного Тимора, и скорее всего после объявления такого результата по провинции прокатится новая волна насилия со стороны про-индонезийской милиции. Возможно, все это приведет к введению в Восточный Тимор миротворческих войск ООН: как передает New Zealand Herald, правительство Индонезии вчера признало необходимость введения миротворцев. Новая Зеландия уже заявила, что готова предоставить 120 военных для этой оперции. Однако такая акция должна быть санкционирована Советом Безопасности ООН, а там пока не торопятся принимать решение. Тем временем лидер движения за независимость Восточного Тимора, лауреат Нобелевской приемии мира Хосе Рамос Орта вылетел сегодня в США, где он попытается уговорить лидеров Запада прекратить всякую помощь Индонезии в наказание за то, что она поддерживает анти-народную милицию Восточного Тимора.",Мир,Все,1999/09/03
https://lenta.ru/news/1999/09/03/pis/,"Брюссельский ""Писающий мальчик"" будет писать пивом!","Знаменитый символ Брюсселя ""Писающий мальчик"" (Manneken Pis) - скульптура ребенка, пускающего струйку воды в  чашу фонтана на одной из центральных улиц бельгийской столицы -  в предстоящие субботу и воскресенье будет писать пивом, сообщает РИА ""Новости"". Таким образом брюссельцы отметят праздник мальчика Писа. Праздник посвящен 25-летию традиции одевания скульптуры в различные костюмы и неизменномупортному мальчика - Жаку Строобантсу. Несколько раз в месяц мальчик Пис предстает перед  публикой, в основном туристами, приезжающими в Брюссель  тысячами, то в костюме средневекового пажа, то индейца, то в  солдатской форме времен первой мировой войны, моряка, пилота.  Все его наряды перечислить невозможно, ибо они уже составляютцелую экспозицию специального музея костюмов мальчика Писа. Этатрадиция перекинулась за границы Бельгии. Многие зарубежныеофициальные делегации, приезжающие в Брюссель, дарят голомумальчугану национальные костюмы своих стран. Праздник проводится по инициативе общественной организации- Ордена друзей мальчика Писа. Брюссельцы, великие мастера почасти организации массовых празднеств, приготовили грандиозноезрелище. В центре бельгийской столицы состоится традиционноешествие гигантских кукол. Мальчик на этот раз в отличие отзаведенного порядка переоденется дважды в новые костюмы. А еговерный гардеробщик будет раздавать публике стаканы с пивом,наполненные щедрым Писом. В разных точках города состоятсяконцерты музыкальных и фольклорных групп. А в историческомздании городской ратуши пройдет научный семинар о влиянииподобных фонтанов на развитие урбанизма. Ученые мужи обсудятроль мальчика Писа в истории Брюсселя.",Мир,Все,1999/09/03
https://lenta.ru/news/1999/09/03/nato/,НАТО выдвигается на Нобелевскую премию мира,"В столицах ведущих европейских стран активно обсуждается вопрос о выдвижении НАТО в качестве кандидата на Нобелевскую премию мира за 1999 год. Об этом сообщает ИТАР-ТАСС со ссылкой на ""осведомленные военные источники"". Основанием для такой инициативы служит операция Североатлантического альянса против Югославии, приведшая, как известно, к многочисленым человеческим жертвам, в том числе, среди мирного населения. Подобная инициатива вызвала неоднозначную реакцию в самом Нобелевском комитете. В столице Нобелевской премии мира Ослогруппа всемирно известных политиков, в частности, председательНорвежского Нобелевского комитета Франсис Сейерстед (Francis Sejerstad), выступила против новой стратегической концепции НАТО, которая, по их мнению, представляет собой ""политику нападения"". ""НАТО присвоила себе право предпринимать военные акции также вне территории альянса"", - подчеркивается в их заявлении. - ""Такая стратегия ведет к дальнейшему снижению роли международных организаций, нарушению Устава ООН и созданию серьезных международно-правовых проблем"".",Мир,Все,1999/09/03
https://lenta.ru/news/1999/09/03/chickenfax/,Белый дом шлет секретные факсы новозеландским курицам,"Секретные документы Белого дома, связанные с безопасностью форума Азиатско-Тихоокеанского экономического сотрудничества (APEC) в Новой Зеландии, уже несколько недель подряд поступают по факсу на сельскую птицеферму под городом Окленд, сообщила сегодня New Zealand Herald. Один пришедших туда из факсов, например, содержал подробный план установки в аэропорту Окленда спецоборудования, необходимого для обеспечения безопасности прибывающего туда президента США Билла Клинтона. В другом факсе, как сообщил  владелец фермы Сэджи Филипс, содержалось имя офицера безопасности и его секретные коды. ""Нам-то все равно, но если бы это попало в руки плохих ребят, кто знает,  что бы могло случиться. Перспектива довольно пугающая"", говорит Филипс. Фермер также сообщил газете, что несколько недель назад он уже пожаловался в американскую службу подготовки саммита по Азиатско-Тихоокеанского экономическому сотрудничеству, и попросил их прекратить бомбардировать его секретными факсами. Однако конфиденциальные документы продолжают приходить на птицеферму. Организаторы подготовки саммита отказались комментировать этот странный способ коммуникации. Представитель американского посольства в Новой Зеландии ответил корреспонденту Reuters: ""Мы изучаем эту ситуацию..."" Региональный форум на высшем уровне, в том числе с участием России, состоится 12-13 сентября в Окленде, куда съедутся из разных стран около 7000 человек. Обеспечение безопасности высоких делегаций является для организаторов мероприятия самой серьезной задачей.",Мир,Все,1999/09/03
https://lenta.ru/news/1999/09/03/razresh/,"Запрет на вещание ТРК ""Петербург"" снят","Как сообщает ""Интерфакс"", телерадиокомпания ""Петербург"" возобновляет свои передачи с 18.00 в пятницу. Об этом заявил министр по делам печати, телерадиовещания и средств массовых коммуникаций Михаил Лесин после встречи в Москве с руководством телерадиокомпании. Вещание ТРК ""Петербург"" было приостановлено по решению Минпечати в связи с показом 30 августа по каналу ТРК программы ""Политика: петербургский стиль"", посвященной общественно-политической жизни страны и города Санкт-Петербург.В демонстрации данного сюжета представители Министерства усмотрели ""ущемление прав и законных интересов граждан и организаций и нарушение закона о средствах массовой информации и о гарантиях избирательных прав граждан"". В протоколе, подписанном обеими сторонами, руководство телерадиокомпании выразило сожаление в связи с демонстрацией программы ""Политика: петербургский стиль"", ""в которой усматриваются нарушения действующего законодательства по СМИ и ущемляются права и законные интересы граждан и организаций"". Руководство ТРК ""Петербург"" обязалось не нарушать лицензионные требования и условия, включающие соблюдение действующего законодательства, защиту прав и законных интересов граждан и организаций. Минпечати приняло к сведению намерение руководства ТРК пересмотреть концепцию и стилистику производства пресловутой передачи.",Россия,Все,1999/09/03
https://lenta.ru/news/1999/09/03/kidnapping/,В Москве украли генерального директора,"Top 1 В Москве похищен генеральный директор Соломбальского ЛДК в Архангельске - крупнейшего в России лесопильно-деревообрабатывающего предпритятия - 40-летний Евгений Драчев. До недавнего времени он работал генеральным директором департамента лесопромышленного комплекса администрации Архангельской области. Как сообщает ИТАР-ТАСС со ссылкой на пресс-службу областной администрации, в субботу по дороге из аэропорта Шереметьево-2 машину, в которой ехал Драчев с семьей, остановили неизвестные люди в камуфляжной форме и масках. Они силой заставили Драчева выйти из машины и увезли в неизвестном направлении. О дальнейшей судьбе Драчева пока ничего не известно. Поиск генерального директора Соломбальского ЛДК ведут правоохранительные органы на областном и федеральном уровне.",Россия,Все,1999/09/03
